taskQuestion,correctAnswer,list,condition,sentence,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
A did one practice sentence?,9,1,practice,Dis a yuh first practice question,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A did one next practice sentence?,9,1,practice,And see one next practice question yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,practice,Di trick a fi keep yuh head still di entire time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,practice,And please nuh try blink during di sentence.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yuh can blink during di sentence?,7,1,practice,Yuh can blink after di sentence and during di question dem!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,practice,Yuh fi try relax as much as possible.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yuh can look to di side?,7,1,practice,Keep yuh eye dem focus pon di box inna di center.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,practice,And try fi keep yuh face relaxed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,practice,Tek a moment fi ask any question.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nuh more practice questions ago deh deh?,7,1,practice,Dis a di last example sentence.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Was di advertisment fi di show?,9,1,WH.a.01,A wah di advertisement fi di show interrupt during di broadcast?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Was di article bout di investigation?,7,1,WH.a.02,A wah di article bout di scandal reveal after di investigation?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Was di campaign bout di environment?,9,1,WH.a.03,A wah di campaign bout di environment save after di conference?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.04,A wah di decision by di teacha sekkle after di discussion?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.05,A wah di email from di accountant criticize after di review?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.06,A wah di movie by di student win after di screening?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.07,A wah di painting by di monk sekkle after di auction?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.08,A wah di picture of di couple accompany before di wedding?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.09,A wah di presentation bout di climate predict before di drought?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.10,A wah di protest gainst di government interrupt during di session?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.11,A wah di recipe by di farmer require before di preparation?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
