order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,,1,practice,Mi see di senior lecturer dis morning before di class session start.,A mi see di lecturer dis morning?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,1,practice,She tell mi seh she ago reach late today because traffic delay.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,1,practice,Wi decide fi cancel di trip because a di bad weather condition.,Wi cancel di trip because a bad weather?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,1,practice,Mi ask har if she understand di written instructions from di office.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,1,practice,Dem hear seh di public event postpone till next week.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,1,practice,Di driver turn back because di main road block by accident.,Di road clear and open?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,1,practice,Mi think seh di test harder dan di last examination.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,1,practice,She borrow mi reference book and promise fi return it tomorrow.,She promise fi return di book?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,1,practice,Di team practice every evening after work at di training ground.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,1,practice,Yessideh di teacher explain di full lesson to di student dem inna class.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,1,practice,Mi tell har seh mi ago call har after mi finish work tonight.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,,1,practice,Di manager ask di worker fi finish di report before di deadline.,Di worker fi finish di report? ,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,,1,practice,Mi meet di advisor yesterday fi discuss mi course schedule.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,,1,practice,Di bus late so wi reach di campus after nine o’clock.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,,1,practice,Dem decide fi move di meeting to next week Monday.,Di meeting move to next week?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,TF.control.046,Yessideh di skilled electrician fix di light inna di electronics store.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13,1,1,N400.incongruent.31.05,Betsy coulda neva tell circle.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
14,1,1,WH.control.31,A di blueprints by di engineer describe di ship before di construction?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
15,1,1,TF.noun.106,A dah madda deh di hungry pitney did meet inna di restaurant booth.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16,1,1,N400.congruent.16.07,Fada carve di turkey wid a knife.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
17,1,1,WH.a.16,A who di advice from di consultant assist before di interview?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
18,1,1,TF.verb.076,A cook di busy mada did cook di lunch inna di outside kitchen.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
19,1,1,WH.wh.76,Wah di survey bout di issue reveal during di meeting?,Di survey was bout di town election?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20,1,1,BA.control.46,"Wen mi did deh a di airport, di stewardess help di travellers.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21,1,1,N400.incongruent.46.07,Fred put di worm pon one dictionary.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
22,1,1,WH.control.46,A di verdict from di judge cause di debate during di trial?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
23,1,1,TF.verb.061,A interview di senior official did interview di agent inna di government office.,Di senior official interview di agent?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
