taskQuestion,correctAnswer,list,block,condition,context,sentence,option1,option2,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
,9,1,1,wh.scrambling,똑똑한 연구원이 화장품을 개발했다.,무엇을 그  똑똑한 연구원이 개발실에서 하루종일 개발했습니까?,화장품,감기약,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,7,1,1,wh.the.hell,무모한 탐험가가 보물을 발견했다.,도대체 그 무모한 탐험가가 동굴에서 마침내 무엇을 발견했습니까?,쓰레기,보물,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
,9,1,1,wh.situ,간호사가 노인을 치료했다.,그 신중한 간호사가 응급실에서 차분하게 누구를 치료했습니까?,노인,아이,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,9,1,1,wh.the.hell,야심찬 변호사는 증인을 소환했다.,도대체 그 야심찬 변호사가 법정에서 예고없이 누구를 소환했습니까?,증인,검사,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
,7,1,1,wh.scrambling,엄격한 선생님은 남학생을 혼냈다.,누구를 그 엄격한 선생님이 운동장에서 무섭게  혼냈습니까?,여학생,남학생,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,9,1,1,wh.scrambling,이상한 손님이 좋은 자리를 요구했다.,그 이상한 손님이 레스토랑에서 막무가내로 무엇을 요구했습니까?,서비스,좋은 자리,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,2,npi.,,아무도 그 평화로운 공원에서 술을 마시지 않았다.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,2,npi.control,,연예인들이 그 이상한 클럽에서 파티를 주최하지 않았다.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,2,semantic.congruent,,승재가 상쾌한 공기를 마음껏 들이마셨다.,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,2,semantic.incongruent,,다은이가 고장난 컴퓨터를 신속하게 끓였다.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,9,1,3,anota.the.hell,수상한 사람이 편의점에서 라면을 사갔다.,도대체 그 수상한 사람이 편의점에서 라면을 사갔니 안사갔니?,사갔다.,안 사갔다.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,7,1,3,anota.control,학생이 도서관에서 책을 안 빌렸다.,그 학생이 도서관에서 책을 빌렸니 안빌렸니?,빌렸다.,안 빌렸다.,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,7,1,3,anota.control,배우가 호텔에서 인터뷰를 안 했다.,그 배우가 호텔에서 인터뷰를 했니 안했니?,했다.,안 했다.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,7,1,3,anota.the.hell,작가가 서점에서 사인회를 했다.,도대체 그 작가가 서점에서 사인회를 했니 안했니?,했다.,안 했다.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
