list,block,subblock,condition,context,sentence,taskQuestion,option1,option2,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,1,practice,practice,practicd1,practice sentence1,question1,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,practice,practice,practicd2,practice sentence2,question2,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,practice,practice,practicd3,practice sentence3,question3,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,,,,break,,,,,,,,,,,,,,,,,,,,,,
1,1,1–1,yesno.control,신중한 간호사가 아이를 치료했다. ,그 신중한 간호사가 아이를 치료했니 안 했니?,,치료했다.,치료 안 했다.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1–2,yesno.hell,수상한 사람이 편의점에서 라면을 샀다.,도대체 그 수상한 사람이 편의점에서 라면을 샀니 안 샀니?,,샀다. ,안 샀다.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1–3,yesno.control,그 배우가 호텔에서 인터뷰를 하지 않았다.,그 배우가 인터뷰를 했니 안 했니?,,했다. ,안 했다.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1–4,yesno.control,그 남학생이 도서관에서 책을 빌렸다.,그 남학생이 도서관에서 책을 빌렸니 안 빌렸니?,,빌렸다,안 빌렸다,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,,,,break,,,,,,,,,,,,,,,,,,,,,,
1,2,practice,practice,practicd1,practice sentence1,question1,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,practice,practice,practicd2,practice sentence2,question2,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,practice,practice,practicd3,practice sentence3,question3,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,,,,break,,,,,,,,,,,,,,,,,,,,,,
1,2,2–1,npi.01,,아무도 그 평화로운 공원에서 술을 마시지 않았다.,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2–2,npi.02,,아무도 그 이상한 클럽에서 파티를 주최하지 않았다.,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2–3,semantic.incongruent.01,,다은이가 고장난 컴퓨터를 신속하게 끓였다.,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2–4,semantic.congruent.16,,수지가 특별한 여행을 비밀리에 계획했다.,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,,,,break,,,,,,,,,,,,,,,,,,,,,,
1,3,practice,practice,practicd1,practice sentence1,question1,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,practice,practice,practicd2,practice sentence2,question2,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,practice,practice,practicd3,practice sentence3,question3,optionA,optionB,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,,,,break,,,,,,,,,,,,,,,,,,,,,,
1,3,3–1,who.scrambling.01,용감한 경찰이 은행에서 강도를 체포했다.,누구를 그 용감한 경찰이 은행에서 단번에 체포했습니까?,,강도,보이스피싱범,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3–2,who.situ.13,그 현명한 선생님이 교무실에서 차분하게 여학생을 지도했다.,누구를 그 현명한 선생님이 교무실에서 차분하게 지도했습니까?,,여학생,남학생,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3–3,what.scrambling.02,무모한 탐험가가 동굴에서 보물을 발견했다.,무엇을 그  무모한 탐험가가 동굴에서 마침내 발견했습니까?,,쓰레기,보물,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
